id_zindi,GT_NO2
ID_2MYNQS,35.77091000000001
ID_P4U5WU,35.048249999999996
ID_U4KWPK,36.34000313221248
ID_QGSNTZ,35.20358333329999
ID_GHSZ6K,37.40726312712639
ID_NKPFFW,34.28950000000002
ID_Z9ICW9,24.80267580259785
ID_H2YFI6,29.143999999999995
ID_RMBWWV,17.141852713224715
ID_8JASJD,34.05009666666667
ID_BVXTI2,25.001916666700016
ID_NDIOUZ,30.289499999999993
ID_AWH9CU,43.44423355259736
ID_FF8GFR,38.4936665015015
ID_SQCZ4B,44.970999999999975
ID_C2YTPV,39.023666666299995
ID_WV7RFQ,36.50070045045135
ID_E3CKAK,38.61315021929734
ID_U7XGZ3,39.70308444427733
ID_X8599L,36.346763333333335
ID_HR1N35,53.34249999999997
ID_O6FGA6,32.3875
ID_Y1FO8G,49.73458623755333
ID_SGDI1C,46.9243333336
ID_T2H0JJ,44.1858033333
ID_V7BMNG,39.51325
ID_S5MA32,54.371439999999964
ID_ANJZBA,51.1948300438592
ID_NZT2L7,56.1054407503556
ID_E4N2P4,52.19758333340002
ID_2LPD4W,49.8636099415209
ID_U51CCO,36.30226427927882
ID_7P7MDZ,40.05606025641078
ID_ZOMAXE,49.91604094591218
ID_L3HX41,45.36574999999997
ID_8E6XW7,43.175303333300015
ID_L36A06,42.80910260303972
ID_4UUVO8,37.17675
ID_AI3L14,56.40449999999994
ID_Q3TKJO,50.36562333333334
ID_YSLM9R,52.38992232693126
ID_16OJ5Q,46.21541666670002
ID_BCQDMF,44.685231211699595
ID_HESMLO,34.967
ID_LVSQ5Z,50.11074999999996
ID_NYSBK9,45.89275
ID_JO0816,59.79533333330002
ID_YU2FDJ,43.75098032407361
ID_WK1H30,39.813916666599994
ID_IMZNQW,38.90875
ID_SV2X3R,21.345501827808057
ID_CUSO3Y,36.65779223807766
ID_3UDDC0,38.50515021919735
ID_W2SSXO,39.95874419981058
ID_WMBNA7,32.06625938964085
ID_8VHGC2,31.99849999999999
ID_EQZ4UO,22.224640520833322
ID_1HERHC,36.92328888609009
ID_CGV391,45.24833333329999
ID_D83DS9,38.00913666680001
ID_QB5VS9,47.982841835748744
ID_W4DSPL,37.838556666667984
ID_9QKTKF,63.4605000001
ID_HUZUAO,45.9484247685136
ID_PTL4H1,49.23625000000002
ID_WG2SNW,50.29800111107732
ID_Y1YZTR,38.98397333350002
ID_TBFXSQ,35.214499999999994
ID_S53F29,43.613058593750004
ID_TYNKOT,40.323322272760606
ID_N6M5PK,40.339418888856024
ID_R760HZ,43.77682000000002
ID_3PBV8W,39.670993333400006
ID_VIF4K7,34.634249999999994
ID_JDSXF9,43.65401312312357
ID_3VGIYJ,49.894960526115796
ID_SPQFBT,48.07695333333333
ID_02BG4I,46.892173423389174
ID_EJIJRY,37.39179090766962
ID_M0JA5H,38.710249999999995
ID_5AQZBC,21.40569932432433
ID_YMSH34,39.38341666660001
ID_42SUHK,40.751180365297216
ID_JMWTV5,45.86174999999997
ID_719VF9,38.80135909273374
ID_0S1YRT,41.98125
ID_O6PX6V,47.40983645177329
ID_U5WPHP,38.631416666599996
ID_380H7O,41.080654444444
ID_9J0SDU,30.790166666700003
ID_AJ3XXY,47.83191666669999
ID_P89XNE,42.71061486486486
ID_RZ2XF4,45.156000000000006
ID_UX114U,46.13374999999997
ID_8RV42R,44.29908333329999
ID_5VJL5N,51.75510862816668
ID_9PWE2N,44.33770333333333
ID_XGMDRY,41.59425
ID_VB1LGM,39.19874999999996
ID_1GKYOS,50.25224999999995
ID_WHJZDT,50.39749999999994
ID_4QSMAQ,46.575000000000045
ID_L7B5ZY,34.677718685380285
ID_88WB3J,35.357499999999995
ID_G0B9R1,21.4952105263158
ID_HEHFYZ,37.75324999999999
ID_U4MH6V,45.16991447368423
ID_1TBLHY,37.56916894907122
ID_EFNXPP,33.65735666670001
ID_KQOP09,32.49249999999999
ID_XDQZBU,40.33019292237531
ID_5OFLXB,33.97511732459473
ID_6DMT73,37.9760833334
ID_HCNU75,33.23631777504609
ID_9IZ1F3,24.162300438594734
ID_P85NVK,31.431919999999995
ID_FQXMS7,36.971666666699974
ID_XBQE3E,47.01574999999997
ID_AVZR1W,44.653999999999954
ID_XSS3NL,32.12245045045137
ID_00CN88,43.510025936539705
ID_P2F1Y0,35.189499999999995
ID_D3HAGW,41.761768088435566
ID_5NGNZ7,44.074500000000036
ID_FZ08P6,44.477033783851354
ID_8T5VQQ,41.16066666669999
ID_SYLIJC,28.388633771894746
ID_PMINX4,32.02925
ID_9ZTLNW,61.23233333340003
ID_H4WXYP,52.02059666666668
ID_FLBV3R,46.90058333339999
ID_PE422R,43.27233333339999
ID_1AI88B,39.97147000049998
ID_QMXZFN,36.42072260273972
ID_XC2DIG,62.54366666670003
ID_SE251I,44.399416666700006
ID_UUGCEI,62.000969954954954
ID_TD5E6W,39.984867117151346
ID_CYN3T0,30.440972634052677
ID_0EAGHS,27.611812018780277
ID_YB1WQM,55.82325000000004
ID_YMWXTO,35.08675000009999
ID_HH0TRT,37.6234166668
ID_KOPCMZ,33.574416666699975
ID_NTHF58,36.91767868544827
ID_3Z4ZA8,37.23160777777867
ID_6NNBCG,54.34450000030003
ID_QDK3CW,47.410583333299975
ID_S0YUCU,55.50453108187354
ID_1SR64A,46.36974999999998
ID_S1IZGI,47.053614864864876
ID_2Z04F4,35.99658333329999
ID_QGOZ4I,75.82174999999995
ID_6VNA2H,51.04253333333337
ID_JYRSLO,53.518250000000045
ID_NCX04P,40.82358549783507
ID_9ATM6M,41.062647424335566
ID_T5U6UI,33.452684931506845
ID_JP6T7H,56.489351190475666
ID_T07JZ4,49.14799999999994
ID_X749KY,45.33051601258792
ID_MSDJGP,40.211683333399975
ID_D8FVLH,41.57522260293974
ID_T07YFP,36.878499999999995
ID_YO32FZ,29.715411806577162
ID_HHUWFL,43.929700450551394
ID_T1S7BP,48.97939543752519
ID_DE8254,39.39691666670005
ID_J4CTFY,40.71141666669998
ID_7P55AK,33.402249999999995
ID_8DWBTG,55.925833333499966
ID_DV6XYR,37.91824999999999
ID_EOO9GF,48.51625000000001
ID_DGYDFM,43.934666666699975
ID_LXT08Q,35.5009166668
ID_I3UIJP,33.86775
ID_3XXPD0,52.72291666670002
ID_LRVNMJ,43.56741999999999
ID_KVE67K,36.396053333500014
ID_BT18EV,33.212583333400005
ID_3S1MU2,36.93301893936058
ID_EVF4WN,30.59696490005675
ID_9OF8WC,55.56624999999996
ID_8TKMQ6,41.59974999999999
ID_KYZ9TF,56.828909853010956
ID_NX3B0L,36.128949999933326
ID_81RDIA,41.39291666649998
ID_CWS65L,38.01491666679999
